,index,RecordType,SerialNumber,Division,PUMSAreaCode,Region,State,HousingAdjustmentFactor,IncomeAdjustmentFactor,NumberOfPersonsInUnit,UnitType,InternetAccess,LotSize,AgricultureYearlySales,TubOrShower,NumberOfBedrooms,CellularDataPlan,BusinessOnProperty,OtherComputerEquipment,AdjustedMonthlyCondoFee,DialUpService,AdjustedMonthlyElectricCost,YearlyFoodStamp,YearlyFuelCost,MonthlyGasCost,HouseHeatingFuel,YearlyFireHazardFloodInsurance,LaptopOrDesktop,YearlyMobileHomeCost,FirstMortgagePaymentPlusInsurance,MonthlyFirstMortgagePayment,FirstMortgagePaymentPlusRealEstateTax,FirstMortgageStatus,OtherInternet,Refrigerator,NumberOfRooms,MealsIncludedInRent,MonthlyRent,HotAndColdRunningWater,SatelliteInternet,SinkWithFaucet,SecondMortgagePayments,Stove,TelephoneService,Tenure,VacancyStatus,PropertyValue,VehiclesAvailable,YearlyWaterCost,WhenStructureBuilt,FamilyTypeAndEmploymentStatus,FamilyIncome,FamilyPresenceAndAgeOfChildren,GrossRent,GrossRentPercentageOfIncome,HouseholdLanguage,HouseholdFamilyType,HouseholdIncome,HouseholdWithGrandparentsAndChildren,PresenceAndChildrenAge,OwnChildrenAgeAndPresence,RelatedChildrenAgeAndPresence,CompleteKitchenFacilities,LimitedEnglishHousehold,MultigenerationalHousehold,WhenMovedIntoHome,NumberOwnChildrenHouseholdUnweighted,NumberPersonsFamilyUnweighted,NoParentGrandparentHeadedHome,NonrelativeInHome,NumberRelatedChildrenInHomeUnweighted,MonthlyOwnerCostsAsPercentageOfHouseholdIncomePastYear,UnmarriedPartnerHousehold,CompletePlumbingFacilities,PresenceOfSubfamiliesInHome,PresenceOfPersons18OrYoungerInHomeUnweighted,PresenceOfPersons60YearsOrOlderInHomeUnweighted,PresenceOfPersons65YearsOrOlderInHomeUnweighted,ResponseMode,MonthlyOwnerCosts,SecondMortgageLoanStatus,SpecifiedRentalUnit,SameSexMarriedCoupleHouseholds,SpecifiedOwnerUnit,YearlyPropertyTaxes,YearlyWorkersInFamily,WorkExperienceOfHouseholderAndSpouse,WorkStatusOfHouseholderOrSpouseInFamilyHome,MonthlyRentAllocatedRent,SurveyYear,CompletePlumbingFacilitiesPuertoRico,HighSpeedInternet,Smartphone,DetailedHouseholdLanguage,CoupleType,HouseholdType
24,22,H,1074139,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,,No,130,No,2,150,1,2700,Yes,,"Yes, insurance included in payment",1300,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,250000,2 vehicles,2,2010,Married-couple family: Husband and wife in LF,73000,With related children 5 to 17 years only,,,English only,Married couple household,73000,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,2,4,Not a grandparent headed household with no parent present,None,2,26,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,1580,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2200 - $2299,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
25,46,H,1088981,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on one to less than ten acres,None,Yes,1,,No,No,,,40,No,500,3,6,0,No,,,,,None,,Yes,2,,,No,,Yes,,Yes,Yes,Owned free and clear,,73000,2 vehicles,2,1980 to 1989,,,,,,English only,Nonfamily household: Male householder: Not living alone,60650,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",20 to 29 years,0,,Not a grandparent headed household with no parent present,1 or more nonrelatives,0,3,"Male householder, female partner",No,No subfamilies,No person under 18 in household,1 person 60 and over,No person 65 and over,CATI/CAPI,132,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$ 550 - $ 599,,,,No,2013,,,,,,
26,24,H,1074792,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,3,Yes,No,No,,No,170,No,2,150,1,800,Yes,,"Yes, insurance included in payment",1500,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,246000,2 vehicles,2,2005,"Married-couple family: Husband in labor force, wife not in LF",81780,With related children 5 to 17 years only,,,Spanish,Married couple household,81780,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,3,5,Not a grandparent headed household with no parent present,None,3,27,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1820,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,2 workers,Householder worked < FT; spouse worked FT,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
27,47,H,1089476,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,No,3,Yes,No,No,,No,110,Yes,2,3,6,,No,,,,,,No,Yes,4,,,No,No,No,,Yes,Yes,Occupied without payment of rent,,,1 vehicle,2,1970 to 1979,"Other family: Male householder, no wife present, not in LF",27380,With related children 5 to 17 years only,,,English only,"Other family household: Male householder, no spouse present",63880,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,No,At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,2,3,Not a grandparent headed household with no parent present,1 or more nonrelatives,2,,"Male householder, female partner",No,No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,1 worker,Male householder worked < FT; no spouse present,"Male householder with no wife present, householder not in labor force",No,2013,,,,,,
28,25,H,1075100,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,6,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,Yes,,No,110,Yes,2,60,1,,Yes,,,,,,No,Yes,6,No,50,Yes,No,Yes,,Yes,Yes,Rented,,,1 vehicle,1100,1960 to 1969,"Married-couple family: Husband in labor force, wife not in LF",67900,With related children 5 to 17 years only,312,6,Other language,Married couple household,67900,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,4,6,Not a grandparent headed household with no parent present,None,4,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked < FT; spouse worked FT,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
29,48,H,1089705,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,Yes,1,,No,No,,,60,No,4200,80,4,0,No,,"Yes, insurance included in payment",120,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",,Yes,2,,,Yes,,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,40000,1 vehicle,960,1960 to 1969,Married-couple family: Husband and wife in LF,50160,With related children 5 to 17 years only,,,Other language,Married couple household,50160,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,1,3,Not a grandparent headed household with no parent present,None,1,17,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,690,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
30,26,H,1075387,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,Yes,0,,No,No,,,90,Yes,3000,3,4,,No,,,,,,,No,1,,,Yes,,Yes,,No,Yes,Occupied without payment of rent,,,No vehicles,1000,1970 to 1979,,,,,,Other language,Nonfamily household: Male householder: Living alone,14980,Household without grandparent living with grandchildren,No children,No own children present,No related children present,No,At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
31,49,H,1090327,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,3,No,,No,,No,80,No,1,1,4,210,Yes,,,,,None,No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,100000,2 vehicles,1,1960 to 1969,Married-couple family: Husband and wife in LF,88000,No related children,,,English only,Married couple household,88000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,2,Not a grandparent headed household with no parent present,None,0,1,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Mail,98,,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",None,2 workers,Householder worked < FT; spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
32,27,H,1077026,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,3,Yes,,No,,No,1,No,2,1,1,1200,Yes,,"No, insurance paid separately or no insurance",1300,"No, taxes paid separately or taxes not required","Mortgage, deed of trust, or similar debt",No,Yes,7,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,220000,3 vehicles,1,1940 to 1949,Married-couple family: Husband and wife in LF,110880,No related children,,,English only,Married couple household,110880,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,2,Not a grandparent headed household with no parent present,None,0,17,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1533,No,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$1600 - $1699,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
33,50,H,1092084,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,No,No,No,,No,210,No,4200,3,4,0,Yes,,,,,None,No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,175000,2 vehicles,1700,1990 to 1999,Married-couple family: Husband and wife in LF,129560,With related children 5 to 17 years only,,,Other language,Married couple household,129560,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,1,3,Not a grandparent headed household with no parent present,None,1,7,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,702,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
34,29,H,1078939,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,$10000+,Yes,2,No,No,No,,No,250,No,2700,3,4,710,Yes,630,,,,None,No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,40000,2 vehicles,2,1970 to 1979,"Other family: Female householder, no husband present, not in LF",24600,With related children 5 to 17 years only,,,English only,"Other family household: Female householder, no spouse present",24600,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,1,3,Not a grandparent headed household with no parent present,None,1,31,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,640,,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$ 600 - $ 649,1 worker,Female householder did not work; no spouse present,"Female householder with no husband present, householder not in labor force",No,2013,,,,,,
35,51,H,1092187,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,No,No,No,,No,320,No,3500,180,4,1400,Yes,,"Yes, insurance included in payment",1100,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,225000,1 vehicle,950,1980 to 1989,"Other family: Female householder, no husband present, not in LF",33870,No related children,,,English only,"Other family household: Female householder, no spouse present",33870,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,2,Not a grandparent headed household with no parent present,None,0,70,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1971,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$1400 - $1499,1 worker,Female householder did not work; no spouse present,"Female householder with no husband present, householder not in labor force",No,2013,,,,,,
36,30,H,1079811,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,2,Yes,No,No,,No,100,No,1100,3,4,2000,Yes,,"Yes, insurance included in payment",1700,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,244000,2 vehicles,1200,1980 to 1989,Married-couple family: Husband and wife in LF,134680,No related children,,,English only,Married couple household,134680,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,2,Not a grandparent headed household with no parent present,None,0,18,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Internet,1992,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2600 - $2699,2 workers,Householder worked FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
37,61,H,1098038,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on one to less than ten acres,None,Yes,3,,No,No,,,130,Yes,1500,3,4,,Yes,,,,,,,Yes,4,No,350,Yes,,Yes,,Yes,No,Rented,,,No vehicles,1,1970 to 1979,"Other family: Male householder, no wife present, in LF",133000,With related children 5 to 17 years only,605,5,Spanish,"Other family household: Male householder, no spouse present",133000,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,1,2,Not a grandparent headed household with no parent present,None,1,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,1 worker,Male householder worked FT; no spouse present,"Male householder with no wife present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
38,31,H,1080194,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,8,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,2,No,,No,,No,60,No,2,290,1,850,Yes,,"Yes, insurance included in payment",2000,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,215000,3 vehicles,1900,1970 to 1979,Married-couple family: Husband and wife in LF,110600,With related children 5 to 17 years only,,,Asian and Pacific Island languages,Married couple household,110600,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,4,8,Not a grandparent headed household with no parent present,None,4,27,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Internet,2508,No,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$3800 - $3899,3 or more workers in family,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
39,62,H,1098804,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on ten or more acres,None,Yes,5,Yes,No,No,,No,400,No,6000,30,4,2200,Yes,,,,,None,No,Yes,8,,,Yes,Yes,Yes,,Yes,Yes,Owned free and clear,,800000,4 vehicles,2,2000 to 2004,Married-couple family: Neither husband nor wife in LF,165120,With related children 5 to 17 years only,,,English only,Married couple household,165120,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,3,5,Not a grandparent headed household with no parent present,None,3,8,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,1113,,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",None,1 worker,Householder worked < FT; spouse did not work,Neither husband nor wife in labor force,No,2013,,,,,,
40,32,H,1081065,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"No access to the Internet at this house, apartment, or mobile home",House on less than one acre,,No,1,,No,No,,,60,Yes,500,3,3,0,No,,,,,None,,Yes,2,,,No,,No,,Yes,Yes,Owned free and clear,,15000,No vehicles,20,1970 to 1979,,,,,,Other language,Nonfamily household: Male householder: Living alone,16750,Household without grandparent living with grandchildren,No children,No own children present,No related children present,No,No one in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,,Not a grandparent headed household with no parent present,None,0,7,No unmarried partner in household,No,No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,104,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,,,,No,2013,,,,,,
41,33,H,1082318,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, without paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,2,,No,No,,,150,No,200,3,6,0,Yes,,"No, insurance paid separately or no insurance",510,"No, taxes paid separately or taxes not required","Mortgage, deed of trust, or similar debt",,Yes,5,,,Yes,,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,150000,1 vehicle,2,1970 to 1979,"Other family: Female householder, no husband present, in LF",25960,No related children,,,English only,"Other family household: Female householder, no spouse present",25960,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,2,Not a grandparent headed household with no parent present,None,0,34,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,735,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$ 700 - $ 749,2 workers,Female householder worked FT; no spouse present,"Female householder with no husband present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
42,45,H,1178188,South Atlantic (South region),104,South,District of Columbia/DC,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
43,137,H,1130114,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on ten or more acres,,No,2,,No,,,,,,,,,,,,,,,,,Yes,3,,,No,,No,,Yes,,,For seasonal/recreational/occasional use,,,,1990 to 1999,,,,,,,,,,,,,No,,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
44,34,H,1083432,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,5,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,No,1,Yes,No,No,,No,80,Yes,1000,30,4,0,Yes,,,,,None,No,Yes,2,,,No,No,No,,Yes,Yes,Owned free and clear,,20000,No vehicles,2,2000 to 2004,"Other family: Male householder, no wife present, not in LF",0,With related children under 5 years and 5 to 17 years,,,English only,"Other family household: Male householder, no spouse present",12880,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,Presence of own children under 6 years and 6 to 17 years,Presence of related children under 6 years and 6 to 17 years,No,At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,3,4,Not a grandparent headed household with no parent present,1 or more nonrelatives,3,18,"Male householder, female partner",No,No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,193,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,No workers,Male householder did not work; no spouse present,"Male householder with no wife present, householder not in labor force",No,2013,,,,,,
45,35,H,1083664,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,Yes,1,,No,,,,,,,,,,,,,,,,,Yes,2,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1980 to 1989,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
46,40,H,1085108,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,No,0,,No,,,,,,,,,,,,,,,,,Yes,1,,,No,,No,,Yes,,,For seasonal/recreational/occasional use,,,,1960 to 1969,,,,,,,,,,,,,No,,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
47,44,H,1087897,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
48,52,H,1092858,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on less than one acre,,Yes,2,,No,,,,,,,,,,,,,,,,,Yes,3,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1970 to 1979,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
